(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
